client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
216d2a53-7630-4b35-b733-3067dcbdc88f,60.0,120,1030.5228000000002,4,716985
16dd87f9-5da7-43b2-8316-6bb10d4207e4,31.0,31,1030.5228000000002,4,727578
5ebe07d2-b440-48af-9b83-bcc8dc0c8cd0,34.0,34,1030.5228000000002,4,726482
6a08783d-578b-4c14-be57-7626d5f70d63,53.0,318,1030.5228000000002,4,719542
9dc30ee5-10bc-4a0d-a9bb-50cabae99dee,39.0,78,1030.5228000000002,5,724656
a137c02b-d5d0-4d13-8ebf-6fc47ebbdc47,27.0,135,1030.5228000000002,5,729039
61f96940-5df6-4760-a063-207ec450e433,32.0,128,1030.5228000000002,5,727212
08440229-48ad-41fb-84a7-7fbb7db5ad99,24.0,48,1030.5228000000002,5,730134
1d854cb0-0ff0-4c09-ac94-df86681e4ef8,41.0,287,1030.5228000000002,5,723925
e8b920b4-4909-4b31-93ed-ea087153217c,37.0,37,1030.5228000000002,5,725386
fa85272c-b0fb-4075-b0a1-f0d4cfc253da,35.0,35,1030.5228000000002,5,726117
df5cdc8c-e59e-4770-8b82-819989176fa9,56.0,56,1030.5228000000002,5,718446
6cb5e8d2-7054-4eea-861a-0a8c9eeeb79a,60.0,360,1030.5228000000002,5,716985
9708c935-9988-4ea8-a71d-11484c008af4,40.0,80,1030.5228000000002,5,724290
986b7ec6-e415-4aac-bbb9-8e04c887d2b0,39.0,117,1030.5228000000002,5,724656
d813e7a9-b9f6-45b8-8062-06218caeb739,37.0,185,1030.5228000000002,5,725386
871de2f9-801b-4d87-ac03-e3923301b4ae,34.0,102,1030.5228000000002,5,726482
26abc844-1845-4470-ab20-e462079630e6,40.0,40,1030.5228000000002,5,724290
657b2980-854b-497e-a0ff-ae5c2c621b6a,60.0,60,1030.5228000000002,5,716985
99e5c161-dc6b-40ec-a807-2f5c6809f213,55.0,165,1030.5228000000002,5,718812
83f64bbc-d393-485a-8431-11bb4d59ab7f,46.0,92,1030.8852000000002,1,722099
2e331637-a4c8-47cc-afc0-c4c3dba94e97,33.0,66,1030.8852000000002,1,726847
61e54a14-cf7f-4525-b35d-641c73d76a70,25.0,50,1030.8852000000002,1,729769
f9750408-2ecd-41b2-a73f-2f6cf80c7afd,33.0,99,1030.8852000000002,1,726847
c933f63d-7de4-42d7-91dd-1542a3a70831,44.0,62,1030.8852000000002,1,727578
b714cc13-36ca-4327-9029-acc17b97d106,42.0,126,1030.8852000000002,1,723560
1d95464c-49a6-4819-9a55-d27276708049,60.0,180,1030.8852000000002,1,716985
d8b00648-39a1-414f-a25d-504238045175,44.0,62,1030.8852000000002,1,727578
c5b35573-4b9c-4694-9112-857695d3c2af,53.0,106,1030.8852000000002,1,719542
3b47b073-16ea-4ba8-b515-873ac3cfc331,44.0,93,1030.8852000000002,1,727578
5461d7a0-a989-4604-a95a-33f86205a460,36.0,36,1030.8852000000002,1,725751
5f231569-9719-45c3-98c5-d19deea5bb9f,60.0,240,1030.8852000000002,1,716985
e99e69f3-d3ed-46e7-8ad9-f2239b4cefdd,25.0,200,1030.8852000000002,1,729769
1dbf2335-1e07-4135-84dd-6b890af35ed0,42.0,84,1030.8852000000002,1,723560
8afbeb41-382b-4368-84c5-8557c4d5efe4,31.0,31,1030.8852000000002,1,727578
0a9ef6c7-18b0-4280-af45-34789a5c7ec6,60.0,60,1030.8852000000002,1,716985
dc583a9b-d605-406c-bf23-e41a35b16846,60.0,120,1030.8852000000002,1,716985
33b3d4b2-c7df-4267-87f3-50e741e57aa4,33.0,33,1030.8852000000002,1,726847
9609acc5-61f4-41ae-9010-eabf73c72f15,38.0,266,1030.8852000000002,1,725021
d51d1c71-965d-48a3-8176-69a82879f3db,44.0,31,1030.8852000000002,1,727578
20fb8e43-4113-46a2-8ceb-cebfc78ddf6e,33.0,33,1030.8852000000002,1,726847
fc3908bc-5920-41d9-ab6f-83727e6af886,53.0,106,1030.8852000000002,1,719542
036d6201-4991-4023-8b64-3a198f87e46d,44.0,62,1030.8852000000002,1,727578
cb11617c-7163-4ea1-be9c-73aa2d871372,28.0,84,1030.8852000000002,1,728673
60e96f43-9fc6-4feb-b377-48ee7b07d00b,60.0,60,1030.8852000000002,1,716985
16d093ed-23b8-4a1d-a8c1-eca63507fc52,27.0,27,1030.8852000000002,2,729039
8abc7fa7-daaa-4625-b8c5-d799842002bd,31.0,31,1030.8852000000002,2,727578
3ae1832f-02a1-47f4-8b48-b0d25cc1aef8,60.0,60,1030.8852000000002,2,716985
474e4bf5-351b-48ad-b647-1b5e62eb9a05,37.0,74,1030.8852000000002,2,725386
e77da9be-a17c-4168-b63c-1d77972217fd,28.0,56,1030.8852000000002,2,728673
ac72543e-27fb-4e96-a820-d7f184999957,28.0,28,1030.8852000000002,2,728673
03d60cf3-66ca-48d7-bb01-384bacfe138e,31.0,124,1030.8852000000002,2,727578
c296630b-396f-452c-ba19-8a01b54d3715,44.0,94,1030.8852000000002,2,721734
dbe4bc26-8f2f-4c0b-bc56-e942e304729e,24.0,48,1030.8852000000002,2,730134
f2474e4e-b1ee-47dd-b7e5-160dadc97df9,31.0,93,1030.8852000000002,2,727578
0f6f489f-d3fd-4c4d-b894-4a8269d25f33,40.0,80,1030.8852000000002,2,724290
d156cab3-453a-498b-8d0f-7bafec8b031d,44.0,120,1030.8852000000002,2,716985
f8f001a7-e6e9-4755-9d4f-42d53da04669,30.0,90,1030.8852000000002,2,727943
ddfa13c7-6c1b-4816-a122-f14cb0658f10,24.0,72,1030.8852000000002,2,730134
f5699cfd-24a4-4739-ae2a-51e2d757fbf2,58.0,58,1030.8852000000002,3,717716
2220bae8-05c9-4d06-bc70-30ef94e0c859,48.0,48,1030.8852000000002,3,721368
8e3c9be3-d8d6-4cd3-b862-482b69110b5f,44.0,28,1030.8852000000002,3,728673
d716a349-a6d9-4d6e-8f00-f79514ab4c2c,35.0,35,1030.8852000000002,3,726117
7b82b733-324f-4790-a606-498250112ab4,35.0,35,1030.8852000000002,3,726117
f35dce42-6a48-4aea-b0b4-7d4016dc6045,27.0,27,1030.8852000000002,3,729039
5da8a95e-4a90-4a76-992d-99481abf9cf3,28.0,28,1030.8852000000002,3,728673
a3c83a0f-94aa-46cb-b5e5-7bb8f305ebb4,60.0,120,1030.8852000000002,3,716985
f657ce89-70be-4a19-8b87-30c02a49a9b3,47.0,47,1030.8852000000002,3,721734
81f1a728-fe55-4000-be7b-b8e7b729a565,27.0,27,1030.8852000000002,3,729039
9e99edb7-aa47-434f-8f0b-78d652f17053,30.0,30,1030.8852000000002,3,727943
8f8d3253-bc84-4f4c-8494-f08d5aa77f5c,44.0,59,1030.8852000000002,3,717351
a894205f-70dd-4af4-ae83-66f640ece427,28.0,28,1030.8852000000002,3,728673
61bd2d3d-08de-4459-ac03-eb5e2737f5ec,28.0,56,1030.8852000000002,3,728673
a85fd920-b618-4d9e-baf1-a4dede8f0560,44.0,48,1030.8852000000002,3,730134
f95fea2e-4d8a-4058-be7e-2797d495865e,52.0,52,1030.8852000000002,3,719907
8011c28f-8424-435d-a3cd-83644865042c,48.0,48,1030.8852000000002,3,721368
793b0b58-5bed-4be5-92be-6180605a94ce,27.0,27,1030.8852000000002,3,729039
46b55a22-0c67-4dfa-b9de-a4b3507b81db,34.0,34,1030.8852000000002,3,726482
89f06d37-79dc-4f64-81b4-90a3269e84d6,27.0,27,1030.8852000000002,3,729039
034694a8-0f30-4ae4-988c-b75aad12c0e5,44.0,24,1030.8852000000002,3,730134
13bea8ee-e9d1-41be-8aba-7f4c4b12936b,48.0,48,1030.8852000000002,3,721368
99fbe068-f1e3-482c-9952-fd627f4a42ea,47.0,47,1030.8852000000002,3,721734
46c17a4e-a247-4d6a-88d3-71d421ff9bf4,30.0,30,1030.8852000000002,3,727943
85ee473d-45db-47d5-9b98-96aca2d4e452,44.0,24,1030.8852000000002,3,730134
9e6776cb-3fda-4c1f-b862-b7b5edf4ee54,44.0,132,1030.8852000000002,3,722829
85c18ad9-d3e4-4d15-8d97-bf9f1f3a5b1f,30.0,30,1030.8852000000002,3,727943
cf81f0dc-abc9-4ca7-968e-886bd6a6c77e,46.0,92,1030.8852000000002,4,722099
3e4a8009-76f6-4f02-a423-35e4ca1d33f5,41.0,82,1030.8852000000002,4,723925
cad0c753-fb4b-4858-ad46-c142ea7d3dd7,46.0,92,1030.8852000000002,4,722099
ce0d11cd-161e-429b-9f07-c6e72539f80a,26.0,78,1030.8852000000002,4,729404
a6c0b659-643e-48e0-98b9-87dc25c461db,46.0,46,1030.8852000000002,4,722099
ee7752fb-faa1-4ff5-a6ef-9f2b8f7d2941,26.0,26,1030.8852000000002,4,729404
5699408a-f26a-4073-95e3-4ff18d25fe4a,48.0,48,1030.8852000000002,4,721368
3d3293f8-ff35-4787-95be-cbd50bf93544,60.0,60,1030.8852000000002,4,716985
3aa59379-18b4-426c-a0df-cd4859ebeb61,41.0,41,1030.8852000000002,4,723925
a169bcea-456c-4ff1-8227-fb385f7b5f83,48.0,144,1030.8852000000002,4,721368
27b31603-e1f8-4bd3-8d70-dcdadfc208ff,44.0,44,1030.8852000000002,4,722829
48337336-bc89-40fa-b975-5b3ecc8c4cd2,27.0,81,1030.8852000000002,4,729039
50620725-3f07-40ab-9133-bffba98e74fe,47.0,94,1030.8852000000002,4,721734
6adbe888-8ebf-4fd9-a225-6f480dfba49b,44.0,62,1030.8852000000002,4,727578
9876d306-6ebc-497f-9833-f526a6731214,60.0,60,1030.8852000000002,4,716985
dc649d11-c548-47c0-a771-4997b95b2411,44.0,62,1030.8852000000002,4,727578
29a56605-72d7-4765-85e5-991aaa2a183b,41.0,41,1030.8852000000002,4,723925
14ae8980-dd77-4453-a847-1737fd5038ad,30.0,30,1030.8852000000002,4,727943
6dcb4c42-ed0c-4f96-859f-a40c13155841,41.0,41,1030.8852000000002,4,723925
179ac1ce-dc2f-4dd7-b57e-44ad8acfcb51,60.0,60,1030.8852000000002,4,716985
e68d1627-f9a6-4beb-bf07-546aeebb0b79,37.0,37,1030.8852000000002,4,725386
1bb3fc5d-79c7-4678-a9eb-9b0e3a48f105,46.0,92,1030.8852000000002,4,722099
59d5da51-b88f-4583-90d9-db5327b2ee95,60.0,60,1030.8852000000002,4,716985
9e555735-bdc7-465a-94b6-278b8aef87b8,41.0,123,1030.8852000000002,4,723925
4535a50c-6aae-4e5c-95ef-85cc69eb4a6f,25.0,25,1030.8852000000002,4,729769
e6b7fb10-e843-4547-a31c-792e56b3e368,45.0,45,1030.8852000000002,4,722464
e1a739fd-69bf-4cc7-8228-443f30988414,60.0,240,1030.8852000000002,5,716985
7173029f-64a7-4891-9ccb-95b5a8260500,59.0,118,1030.8852000000002,5,717351
fb122ede-9816-4d2f-b04b-12ff98c528a7,60.0,60,1030.8852000000002,5,716985
98f4e530-d0ff-4de8-8dd1-8cf2eb1a0656,32.0,32,1030.8852000000002,5,727212
8b3dcf38-00cb-4fea-a32f-05f132ee4671,41.0,82,1030.8852000000002,5,723925
0179f0f5-f59c-4049-8580-fbf51321033b,27.0,54,1030.8852000000002,5,729039
a01803b9-7e7d-4e54-86a8-b75e46190d04,59.0,177,1030.8852000000002,5,717351
8cacde09-a4e1-4ae6-b444-14bfec4096c6,41.0,41,1030.8852000000002,5,723925
d990f6bb-b1a9-4028-9159-742d9c0a6a4a,41.0,41,1030.8852000000002,5,723925
ee535571-0725-415e-b220-534844ca7081,44.0,60,1030.8852000000002,5,716985
1423b0d6-3890-4df4-b99f-67a6c8023cf5,41.0,41,1030.8852000000002,5,723925
dc9ccbdb-eb37-490e-8e20-6ca202667075,41.0,82,1030.8852000000002,5,723925
f2071521-a5d7-4380-844c-d50d9088c288,27.0,54,1030.8852000000002,5,729039
ad71483e-7254-45b2-a4fc-b08c67a9ef2a,24.0,120,1030.8852000000002,5,730134
d2f1095e-3557-446b-ba73-eaa936d3aae4,24.0,24,1030.8852000000002,5,730134
a5ab2d06-84d8-46fe-995f-4938aa5dcbf2,60.0,180,1030.8852000000002,5,716985
16d316e3-e920-4184-ad4d-21c0282e445f,44.0,240,1030.8852000000002,5,716985
ccea7c06-4c9e-413a-964b-ce8f4ee2df89,30.0,30,1030.8852000000002,1,727943
be1a7553-cb31-4a80-b2ea-4b8303becc3e,30.0,60,1030.8852000000002,1,727943
f3fec940-1e08-44a5-b9af-490410681f3c,26.0,26,1030.8852000000002,1,729404
ed496274-4e03-4fac-bca9-b7b969d6946d,30.0,60,1030.8852000000002,1,727943
661d97aa-5447-4469-a46f-8f48180098a1,26.0,130,1030.8852000000002,1,729404
137c0d48-5d17-416b-9c74-b9122747c04f,47.0,141,1030.8852000000002,1,721734
9bc0c442-1f9c-4808-9810-74170ceaf8f9,35.0,35,1030.8852000000002,1,726117
ac370d44-9e1b-42a8-b07e-1867ae45725f,47.0,94,1030.8852000000002,1,721734
d22335ec-1e58-4d1f-91d7-a283a76b920e,60.0,60,1030.8852000000002,1,716985
99334660-c8d8-4321-8b3c-fc003340beee,56.0,56,1030.8852000000002,1,718446
87660836-89d6-4278-b185-18b721fcd5e6,29.0,29,1030.8852000000002,1,728308
effe1da2-9e86-45d0-907c-86d81d3383f8,58.0,58,1030.8852000000002,1,717716
9d0e0b95-575c-46a9-881f-ec8160b8b94a,26.0,26,1030.8852000000002,1,729404
35cef3af-2503-4a63-9371-91fb4b7e5d19,26.0,26,1030.8852000000002,1,729404
621d62db-e410-408f-9c3c-f14b50ecacf3,53.0,53,1030.8852000000002,2,719542
2a01deaf-42d7-4c5a-a679-4665df572f2d,55.0,55,1030.8852000000002,2,718812
b4d17018-ed55-451e-a344-ca2d39b1da04,60.0,120,1030.8852000000002,2,716985
64e0a33d-e925-4514-9380-2db6c1e85179,55.0,55,1030.8852000000002,2,718812
cab7f16a-226e-4939-be1c-b5836a538b4b,25.0,25,1030.8852000000002,2,729769
943759be-ecc4-4e35-b3e5-9640db4adc41,58.0,58,1030.8852000000002,2,717716
a8f8f25b-3721-4812-85bd-e201cfce2383,34.0,34,1030.8852000000002,2,726482
833a85e5-ea08-4042-9de8-5e474d661e15,44.0,60,1030.8852000000002,2,716985
a1ff6cbe-8296-493f-a74d-938087258f21,44.0,24,1030.8852000000002,2,730134
79287d86-b646-4311-a6d7-02b1a254eaf9,50.0,50,1030.8852000000002,2,720638
562a07ef-6e72-42a4-a2ca-a55194a7fe25,24.0,24,1030.8852000000002,2,730134
464a7094-2513-4ac2-8845-1a816899f2b5,60.0,60,1030.8852000000002,2,716985
22bf3a2a-642b-460c-863d-a9e166e6e0f2,34.0,68,1030.8852000000002,2,726482
e31563e4-496b-4662-b81d-e2a0e4705e46,37.0,74,1030.8852000000002,2,725386
d588eabe-00c0-4803-aed4-f880a822cad5,31.0,31,1030.8852000000002,2,727578
7c515024-fcce-4b93-85c6-556537f2664a,60.0,180,1030.8852000000002,2,716985
522ad564-a85c-4c89-81e8-338206c4588d,25.0,25,1030.8852000000002,2,729769
462233ee-c027-41eb-84f4-8358ff48dffc,31.0,62,1030.8852000000002,2,727578
b9a9a4b8-104a-4b74-b7f5-f75d942384fb,55.0,110,1030.8852000000002,2,718812
fa8eb1be-abf2-4a34-b524-7901c2e226e1,60.0,120,1030.8852000000002,2,716985
3c2c4511-0c33-446e-940a-f38eb78e7f0b,43.0,43,1030.8852000000002,3,723195
7c7270d9-d720-481f-bf2a-b0431b602cd1,31.0,31,1030.8852000000002,3,727578
d73bf80f-6611-4a37-870d-62e161b52ab7,60.0,60,1030.8852000000002,3,716985
f366b83b-d1f0-4050-ac8f-af555db93c10,26.0,26,1030.8852000000002,3,729404
4c708820-376c-4cdf-a5cc-90a5cfc57d06,51.0,51,1030.8852000000002,3,720273
60209780-74c4-458c-a541-2b9c6cf524f8,44.0,480,1030.8852000000002,3,716985
ce01629d-f9bf-4fa7-8a0a-125e505b1de0,44.0,60,1030.8852000000002,3,716985
a8057b20-aaec-4857-a521-1905da8ac6c2,60.0,120,1030.8852000000002,3,716985
ad6ac22b-c7e3-42f6-b4e3-b8a9731b0a96,59.0,177,1030.8852000000002,3,717351
7ea81184-8f21-46c3-a64c-808dcd4351ba,35.0,70,1030.8852000000002,3,726117
0c003090-df04-4801-824a-cba844688278,60.0,180,1030.8852000000002,3,716985
496ae7ca-9ffd-4ed4-8d61-b0b61db2082c,35.0,35,1030.8852000000002,4,726117
27b5487e-4abd-48aa-890f-0a8949b52a22,41.0,41,1030.8852000000002,4,723925
6d8e69c1-a0e0-4440-85cc-9a426e394943,42.0,42,1030.8852000000002,4,723560
49406dcd-84a5-4b55-ab8e-b881cf09c201,60.0,60,1030.8852000000002,4,716985
feb44291-e64a-42ac-8c14-9beffc6f10d6,60.0,60,1030.8852000000002,4,716985
756481a2-d6c3-4550-b22e-056748bb2bf2,60.0,60,1030.8852000000002,4,716985
24b854e9-e6e8-486d-b9fe-fa5f95692b18,52.0,156,1030.8852000000002,4,719907
759c81c5-bd3e-4c6c-a7b4-3260e833b83e,44.0,60,1030.8852000000002,4,716985
8d6ad8eb-a0f2-4c00-85a0-c733f954544f,33.0,33,1030.8852000000002,4,726847
986d5562-ef27-4e9d-bbd2-b3b351b25a78,51.0,153,1030.8852000000002,4,720273
f23d6f24-1da9-4785-b634-cf9e5a95f058,60.0,120,1030.8852000000002,4,716985
056985c9-31b9-4e6a-a9bd-e7b7996f12f9,27.0,81,1030.8852000000002,4,729039
e5fbad07-0940-4ac1-b01a-c9898c3b0747,60.0,120,1030.8852000000002,4,716985
8ff7cab4-3a86-4a10-8499-f64075365f91,33.0,33,1030.8852000000002,4,726847
bb34a418-998e-423b-80be-544f2f622e13,60.0,60,1030.8852000000002,4,716985
602a16a7-4157-4026-bb8d-c05ea37ceb15,30.0,30,1030.8852000000002,4,727943
78efc238-0a20-419d-a501-a695ea8a5e73,33.0,33,1030.8852000000002,4,726847
385614af-fbde-4452-9436-a7c941791727,52.0,104,1030.8852000000002,4,719907
98680677-0760-4c5f-bc9a-5838bdead115,42.0,42,1030.8852000000002,5,723560
f198d4de-3d61-40e2-80eb-31ae6441e0e5,25.0,25,1030.8852000000002,5,729769
2df8507b-5b08-43c7-8673-6a9b30e869c4,48.0,192,1030.8852000000002,5,721368
fc8149ae-bce9-420e-8024-417b10922b97,38.0,38,1030.8852000000002,5,725021
c0f3e1ce-5f7e-42f6-8106-17c0b32548e7,39.0,234,1030.8852000000002,5,724656
52105bf6-5505-4575-8160-685933e8e8ce,40.0,40,1030.8852000000002,5,724290
cb169c08-b46e-4ecf-99e6-d96c26dcb605,36.0,216,1030.8852000000002,5,725751
b0fce83c-3743-465b-a296-8c791f9d1dac,30.0,180,1030.8852000000002,5,727943
bae86077-7f72-4de2-afd4-d98b1f3290c5,32.0,32,1030.8852000000002,5,727212
54787755-bde2-4c85-9917-030414f7c0fe,48.0,48,1030.8852000000002,5,721368
76d331d1-1810-4062-93f8-c351513c35da,28.0,112,1030.8852000000002,5,728673
4932540d-1b4f-4acd-8187-8fc7a42edb50,39.0,39,1030.8852000000002,5,724656
1dc60de5-eb15-4bad-b9f7-29a3de3febde,42.0,126,1030.8852000000002,5,723560
8469bcff-95ba-43b4-acd7-1a14fe41a523,35.0,35,1030.8852000000002,5,726117
94258b81-bb1b-4e5d-810e-025e90fe5d37,31.0,62,1030.8852000000002,1,727578
98d7a7bb-2315-4d39-ac79-74f580dbc11f,60.0,120,1030.8852000000002,1,716985
831451c8-98c3-4c85-be53-4e2073f6758a,34.0,102,1030.8852000000002,1,726482
1f0375ac-9cf0-4158-a593-6c8a2e22ed3d,31.0,93,1030.8852000000002,1,727578
b29616e4-13fc-4f52-9af0-43d8de4b54c7,34.0,102,1030.8852000000002,1,726482
e7f12a82-5aa3-48bc-bc54-7a17b66d6020,45.0,90,1030.8852000000002,1,722464
99a760e5-7b81-4a93-a635-17e0f9b22c9b,34.0,68,1030.8852000000002,1,726482
afbfb773-3ac9-45cc-b276-c5e3a846771e,44.0,176,1030.8852000000002,1,722829
f0db34f3-6338-4fb6-9edc-0e11b29fe001,33.0,99,1030.8852000000002,1,726847
d2d7788e-fb5f-4bee-99dd-35d93200cd1b,45.0,45,1030.8852000000002,2,722464
e684dd85-6286-41dd-933a-95cb72e2fbe1,34.0,34,1030.8852000000002,2,726482
6ed1afa3-8f8f-472f-8859-ae2b305b7507,58.0,232,1030.8852000000002,2,717716
50ea5627-f6c4-4edc-bd76-820065697a3a,26.0,78,1030.8852000000002,3,729404
2e5b3417-80f0-4958-943c-ef0a98b626e3,54.0,162,1030.8852000000002,3,719177
da39fa50-8d32-44de-aa70-b15aebf8103a,36.0,252,1030.8852000000002,3,725751
571ba982-7aef-4b50-9aa0-1f5ef9b23d56,40.0,240,1030.8852000000002,4,724290
62bca9d4-6ca9-4a70-a4af-1bc6dcaed65a,39.0,39,1030.8852000000002,5,724656
b996dd10-5c76-4976-bdc0-0d35bd26dd0d,33.0,33,1030.8852000000002,5,726847
53d47721-fb3e-4e8d-8fd9-e885b173620e,34.0,34,1030.8852000000002,5,726482
6ed17c81-274d-48dc-87e8-aed089242ab4,29.0,29,1030.8852000000002,5,728308
28628d7c-49fc-4317-af47-edf90d17c8bc,49.0,49,1030.8852000000002,5,721003
5e7dfac8-4a75-4609-a5a9-8d614e045bec,45.0,45,1030.8852000000002,1,722464
04c4567c-e47c-4d33-9f2e-1881c825ed1f,30.0,30,1030.8852000000002,1,727943
b192e91a-9e15-4427-b45d-eedd668abf76,60.0,960,1030.8852000000002,1,716985
7f07a253-2af1-4718-b6f9-42d0ab3d2f1f,26.0,26,1030.8852000000002,2,729404
f80e7f70-20e9-4000-a369-213936e94d3d,33.0,33,1030.8852000000002,2,726847
bd3965e0-78cb-4e34-8562-0d39284556e3,24.0,24,1030.8852000000002,2,730134
b8e5df67-f4c2-4101-b061-b4ecaa9d16b9,28.0,28,1030.8852000000002,3,728673
8c6367b9-5ab1-4b19-a977-cc9027f41da2,30.0,30,1030.8852000000002,3,727943
aa7fada3-f0b0-4ab3-b1bd-c3ef8c6d446c,35.0,35,1030.8852000000002,3,726117
9a17aa7e-3b70-4489-86c9-151b2018edd2,58.0,58,1030.8852000000002,5,717716
ceb37252-d711-4289-9f02-82b988d60b10,27.0,27,1030.8852000000002,5,729039
e42225d0-2134-47d4-98f3-a6c89c8b1ec6,49.0,49,1030.8852000000002,1,721003
8881efef-c968-406f-bad5-a75e8e00a751,44.0,24,1030.8852000000002,1,730134
ba7cd7f7-914c-4681-9a6b-db4c264da2dc,27.0,27,1030.8852000000002,1,729039
17b77158-4a98-401b-8b85-5acd7cd7e6b7,30.0,30,1030.8852000000002,2,727943
d6c326e6-6a37-42e7-a18f-b4c15b70fcc8,30.0,30,1030.8852000000002,2,727943
7fb5a948-e629-44fe-9007-e0d3f7bee0bb,24.0,24,1030.8852000000002,2,730134
e88ed4fd-79e1-420c-b640-5d1a30feab29,33.0,132,1030.8852000000002,2,726847
3da2e8fb-b715-4266-962f-865af3195cfa,31.0,31,1030.8852000000002,2,727578
b276a9b9-6aa3-4fa5-99d2-f9794fccd99c,60.0,60,1030.8852000000002,2,716985
6d5d2c5a-94ec-431d-bc60-e6a9ab7eaafc,60.0,120,1030.8852000000002,2,716985
2df2de94-9fd9-4e6a-8eba-ec5dd3d076e3,56.0,168,1030.8852000000002,2,718446
8d64b373-7fc7-4157-8c99-0b23a84ba58f,58.0,58,1030.8852000000002,2,717716
e3d63ae9-a0b8-4fd5-b133-189f17c7cb17,34.0,68,1030.8852000000002,2,726482
2780eb62-0142-4d2f-926b-edcfbaa0132d,44.0,44,1030.8852000000002,2,722829
a6755a6c-c31f-41be-ac4d-c8b84a7df021,27.0,135,1030.8852000000002,2,729039
40a3dbec-61a7-4f56-bc17-46401de233dc,60.0,120,1031.1996000000001,3,716985
6970b8f7-89bf-4d9d-9751-e4e46bd33eab,60.0,60,1031.1996000000001,3,716985
caf729e4-233e-4cc9-91d0-d24b57d0b06d,34.0,34,1031.1996000000001,3,726482
e79a4632-dd12-4769-b0ac-806450d45696,60.0,60,1031.1996000000001,3,716985
12a39407-9447-4935-bf5c-6e2d81a3f1f5,33.0,33,1031.1996000000001,3,726847
3f8ffe44-208d-44f3-9b3c-e525c0a56b1b,37.0,37,1031.1996000000001,3,725386
840eb7a7-67a7-4e81-92e0-a378a140a145,44.0,24,1031.1996000000001,3,730134
104569f6-9bcb-440e-9735-54f3237e9733,44.0,24,1031.1996000000001,3,730134
ee0bb707-0693-471e-b6e0-8797383c380b,60.0,60,1031.1996000000001,3,716985
45ffa02e-9fb9-4adc-8558-1f669ab6a3f8,60.0,60,1031.1996000000001,3,716985
40106c2c-854e-43ad-8af2-fb260ba69ef4,59.0,59,1031.1996000000001,3,717351
387f00b0-5e87-4037-a81e-73dd8331f95f,45.0,45,1031.1996000000001,3,722464
03ba395d-9c72-4545-bf1e-321205c5fdff,44.0,48,1031.1996000000001,3,730134
8b68de89-6853-4e3f-874a-144ac243427c,44.0,24,1031.1996000000001,3,730134
00e1bcd0-66a4-4546-98b3-5a6ebc11ea5e,37.0,74,1031.1996000000001,3,725386
bfdada4b-c398-48d1-91fc-927ce2f8549d,60.0,240,1031.1996000000001,3,716985
e48d5e83-5754-4ff8-9d90-453f63fede35,34.0,68,1031.1996000000001,3,726482
192a8370-766a-4e8b-a6a1-d004d6d7ca10,29.0,58,1031.1996000000001,3,728308
1e342d51-d294-48f6-b92f-24072dc4f4c9,44.0,24,1031.1996000000001,3,730134
14d5e1ee-6390-4635-bd6c-64dce9787419,37.0,37,1031.1996000000001,3,725386
8e8e22a4-0a17-4797-832f-32d544d2b876,24.0,72,1031.1996000000001,3,730134
404157c7-39d6-4a9e-894b-d035b64be1aa,45.0,90,1031.1996000000001,3,722464
4f280b97-79a4-427d-aff9-54a14facb8e3,60.0,120,1031.1996000000001,3,716985
d7444b96-819e-4fe2-a1f3-8e79589a840e,33.0,33,1031.1996000000001,3,726847
632832ef-50a3-4775-9e25-5b749e5d94f2,60.0,60,1031.1996000000001,3,716985
de9773b6-3e0a-4c09-8b5d-d3db6256f380,30.0,30,1031.1996000000001,3,727943
4dc7f2c4-bd1c-42f8-8677-b0ee88759def,35.0,35,1031.1996000000001,4,726117
e9e6ea51-c15d-46bc-8fc3-5fd2428e7896,58.0,58,1031.1996000000001,4,717716
85c9dfd8-122d-43d0-98fb-a77277c7acbe,44.0,44,1031.1996000000001,4,722829
65f01b8c-aefe-49dd-b8f8-10b986185d13,26.0,26,1031.1996000000001,4,729404
4171597d-6932-486a-b138-1f930607976b,47.0,94,1031.1996000000001,4,721734
7e58ac6a-1d74-4acd-8b67-970a6b119ade,55.0,55,1031.1996000000001,4,718812
4b9c59e0-9d54-4870-8cfd-d51c2db0e22b,39.0,117,1031.1996000000001,4,724656
ad6a2167-ffb6-4783-9fa8-4856be317bce,60.0,120,1031.1996000000001,4,716985
80b9d9cc-bd92-4512-b321-60628ce67d02,32.0,96,1031.1996000000001,4,727212
0beeab38-0572-4244-a82c-672274591736,38.0,38,1031.1996000000001,4,725021
3b446de5-32a1-4eb2-abec-28749703fbcf,47.0,47,1031.1996000000001,4,721734
684f1892-108a-48e1-9a13-1de5b3f272ae,57.0,114,1031.1996000000001,4,718081
3b9aafcb-09bd-4283-b7c0-418c0630882c,51.0,306,1031.1996000000001,4,720273
3a67eab9-16fc-4f23-bdbf-e319dd6fc3c0,60.0,60,1031.1996000000001,4,716985
5f24c222-5401-426c-bbe5-80dd851a9ed4,32.0,32,1031.1996000000001,4,727212
cd022f90-24bb-4111-ac84-a0de9af4c484,60.0,120,1031.1996000000001,4,716985
8ba4d110-81c1-4f00-add9-2498b9569a5c,32.0,32,1031.1996000000001,4,727212
